text,label
"Lesbians fight to retain post-Soviet freedom (AFP) AFP - Since emerging from the shadow of the prudish Soviet Union a decade ago, sexual minorities have fought to gain a foothold in Russian society. But Russian lesbians now say they are facing growing pressure from authorities to return to the closet.",0
Mars mission hailed as top 2004 breakthrough The discovery that Mars could have supported life billions of years ago has been ranked by the editors of international journal Science as the most important scientific achievement of 2004.,3
HEAP OF TROUBLE FOR RAVENS The Baltimore Ravens could be without one of their main offensive weapons for up to a month. Ravens coach Brian Billick said on Monday that two-time Pro Bowl tight end Todd Heap could miss two to four weeks with a severely sprained right ankle.,1
"Dutchman suspected of aiding Saddam in war crimes is arrested A MAN suspected of helping former Iraqi leader Saddam Hussein commit war crimes and genocide by supplying him with materials for chemical weapons, has been arrested by the Netherlands authorities.",0
Comcast part of group wanting to buy MGM A consortium led by Sony Corp. of America that includes Comcast Corp. has entered into a definitive agreement to acquire Metro-Goldwyn Mayer Inc.,2
Mission accomplished: US astronauts are home at last American astronaut Mike Fincke and Russian commander Gennady Padalka descended to Earth in remote Kazakstan late Saturday aboard a Soyuz space capsule.,3
"Deficit at US Pension Agency Soars to \$23.3 Billion The deficit at the federal agency that rescues failed US pension funds more than doubled to \$23.3 billion in fiscal 2004, officials said on Monday, as the safety net was hit by losses from pension plans that have failed or are ",2
"Democrats Seek Louder Voice From Edwards At a time when Vice President Dick Cheney has been mocking John Kerry, John Edwards has adopted a lower-profile stance.",0
Apple #39;s iPod in short supply Apple Computer Inc. #39;s iPod digital music players are in short supply at US retailers including Amazon.com Inc. and Best Buy Co.,3
"IRS Demands FICA from Chili's Owner  NEW YORK (Reuters) - Brinker International Inc. which  operates the Chili's restaurant chain, on Monday said it  received a demand from the U.S. Internal Revenue Service  regarding the company's share of FICA taxes on unreported tips  of \$31.4 million during 2000 to 2002.",2
"CA aquires computer security firm Computer Associates International Inc., as promised, is back in the acquisition game, scooping up its second computer security company in as many months with an agreement to buy Netegrity Inc.",2
NCAA Notifies Baylor Baylor received its notice of allegations Thursday from the NCAA about infractions in its men's basketball program discovered after the death of player Patrick Dennehy.,1
"Microsoft settles antitrust cases with Novell, CCIA Microsoft Corp on Monday announced antitrust settlements with Novell Inc. and the Computer and Communications Industry Association (CCIA), ending years of legal wrangling.",3
Downer welcomes terror charge THE federal government has welcomed the bringing of formal terrorism charges against Indonesian militant cleric Abu Bakar Bashir. A spokesman for Foreign Minister Alexander Downer said the charges reflected ,0
"Office Depot Sees Profit Below Views  NEW YORK (Reuters) - Office Depot Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=ODP.N target=/stocks/quickinfo/fullquote""&gt;ODP.N&lt;/A&gt;, the No. 2  U.S. office supply retailer, on Tuesday forecast third-quarter  and full-year profits below Wall Street estimates due to  disruptions from recent hurricanes.",2
"Pro Hockey Notebook: 10/19/04 Courtney Prince, 25, of Manhattan, a former captain of the New York Rangers #39; skating cheerleading squad sued the owner of Madison Square Garden, saying she was fired after she told ",1
Measures Aim to Stem Middle East Bird Slaughter (Reuters) Reuters - Conservationists launched a\three-year project on Tuesday to protect millions of migrating\birds which are indiscriminately targeted by hunters in North\Africa and the Middle East.,3
"Microsoft, Sun, Intel push IT management via Web services (InfoWorld) InfoWorld - Microsoft and Sun Microsystems on Thursday are publishing a specification to leverage Web services for managing a broad range of IT systems including PCs and devices on a network.",3
"U.S. Alone Among Allies in Centralizing Spy Powers  BERLIN (Reuters) - By creating a new, all-powerful director  of national intelligence, the United States departs radically  from the practice in most of its Western allies where  spymasters shun the public gaze and work by committee.",0
"Fannie Mae agrees to accounting changes Fannie Mae, facing questions about its accounting similar to those that shook up Freddie Mac last year, has agreed to changes that will bring it in compliance with accounting standards.",2
Landmine kills Darfur aid workers Two aid workers are killed in Sudan's Darfur region after their vehicle hit a landmine.,0
"Conte turned athletes into towers of power HE IS THE face of sporting evil, this man who once was an accomplished bass player and now leers at us from a television screen describing the hell he hath wrought on the games people play and on the people who play them.",1
ACLU Seeks to Challenge Gay Adoption Ban (AP) AP - The American Civil Liberties Union asked the Supreme Court on Friday to hear its challenge to Florida's ban on adoptions by gays.,0
US moves on to final round The United States national soccer team revealed both its immediate and long-term future in a 6-0 victory over Panama last night.,1
ABB shares fall on court verdict Shares in Swiss engineering giant ABB plummet 13 after a US court rejects its bid to limit a multi-billion dollar asbestos claim,2
"Yudhoyono's Apparent Win Boosts Markets (AP) AP - Former General Susilo Bambang Yudhoyono took a seemingly unassailable lead Wednesday in Indonesia's presidential election, cheering investors amid hopes he will introduce much-needed economic reforms and provide firm leadership in the war on terror.",0
"Backgrounder: Basic facts about ASEAN Leaders from members of the Association of Southeast Asian Nations (ASEAN) are gathering in Vientiane, capital of Laos, for a summit meeting among themselves and a series ",0
"Cassini flies past Titan; pictures expected tonight NASA #39;s Cassini spacecraft streaked by Saturn #39;s smoggy moon Titan today, targeted to pass within just 750 miles of the planet-sized satellite to give scientists their first ",3
"Nations Use Net to Spy, Plot Attacks Ex-Bush Aide (Reuters) Reuters - The world's most advanced\military powers are using the Internet to spy on their enemies\and prepare digital attacks against rogue targets, a leading\cyber security expert said on Friday.",3
"FaceTime, IMlogic Back Live Communications Server 2005 Hard on the heels of Microsoft announcing that it #39;s taken Live Communications Server 2005 gold, instant messaging management software vendors IMlogic and FaceTime on Tuesday both touted their support for the communication product.",2
"EU Sets Date for Turkey Talks, Demands Concession on Cyprus European Union leaders offered to start membership talks with Turkey next Oct. 3, as long as the Turkish government ends its diplomatic standoff with historic rival Cyprus.",0
"U.S.: No Decision Made on Iraq Unit's Fate BAGHDAD, Iraq - The U.S. military said Monday no decision had been made on whether to discipline Army reservists who refused a supply mission last week, despite statements from their relatives that the soldiers would be discharged...",0
Bid to create grocery giant METCASH stunned long-term suitor Foodland (FOA) yesterday with an audacious \$846 million takeover bid to create a supermarket heavyweight better able to compete with its bigger rivals.,2
"Update: Intel shelves plans for 4GHz Pentium 4 Intel Corp. has confirmed its near-term plans for its desktop processors before it reaches the multicore era. The company will not release a 4GHz version of its flagship Pentium 4 product, having decided instead to realign its engineers around the company's new design priorities, an Intel spokesman said Thursday.",3
Wenger attacks Madrid for transfer rule-bending Arsenal coach Arsene Wenger accused Real Madrid of ignoring the rules when it wants to sign a new player. Wenger said the Spanish powerhouse has sometimes made its interest known to the ,1
"Westwood up for challenge The course is a back-breaking 7,800 yards long off the tips, the rough is up, it #39;s 100F out there, the greens are fast and firm and refusing to hold, and yesterday there was a tricky wind to contend with.",1
NFL Notebook: Jets #39; Pennington to start vs. Texans Jets quarterback Chad Pennington will start tomorrow against the Houston Texans after sitting out the past three games with a strained right rotator cuff.,1
"Chelsea advances in Champions League Chelsea and Inter Milan have advanced to the next round of the Champions League, while AC Milan and Barcelona look certain to join them.",1
"US August Inflation Mild, Job Claims Rise US consumer prices inched up just 0.1 percent last month as gasoline and car prices tumbled, the government said on Thursday in a report suggesting an inflation spike earlier this year was an aberration.",2
"Pedro, Red Sox offer up few Rays of hope In Pedro Martinez stats, news #39; first start since conceding to the New York Yankees stats, schedule by declaring that the Red Sox stats, schedule #39; rivals were his daddy, #39; #39; the Tampa ",1
"TiVo Unveils Portable Transfer Service TiVo Inc. pioneered digital video recording as a new way of watching television - when you want it. Now it could be TV where you want it, too.",3
"Biffle Bests Mears Greg Biffle wins a nearly race-long duel with Casey Mears, pulling away over the last two laps to win the NASCAR Busch Series race Saturday at California Speedway.",1
"CU Athletic Director Dick Tharp Resigns (AP) AP - Colorado athletic director Dick Tharp resigned Monday, ending a nine-year tenure sullied by accusations of recruiting violations and fiscal mismanagement.",1
"2005 American Bowl teams announced New York, NY (Sports Network) - Indianapolis will take on Atlanta in the 2005 American Bowl in Japan, the league announced Friday.",1
South Seas Islands Pin Future on Geotourism The Cook Islands receive more tourists per capita than any other South Pacific destination. Now authorities are revamping their tourism strategy to focus on preservation.,3
"Bell would like to manage a contending team In his previous stints with Cleveland and Colorado, the teams were rebuilding. They didn #39;t do well and he was let go. By Don Bostrom.",1
"Freddie Mac: Investment Portfolio Grew  NEW YORK (Reuters) - Freddie Mac &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=FRE.N target=/stocks/quickinfo/fullquote""&gt;FRE.N&lt;/A&gt; said on Thursday  its mortgage investments, or retained portfolio, grew at an  annualized rate of 20.8 percent in July, compared with a 19.4  percent increase in June.",2
Real Madrid Ponders Biggest Champions League Loss in Four Years Real Madrid began yesterday #39;s match at Bayer Leverkusen as the bookmakers #39; favorite to win the Champions League. The record nine-time European champion finished with its worst defeat in the competition in more than four years.,1
"France surges into Fed Cup final Defending champion France surged into the Fed Cup final, completing a 5-0 sweep of Spain on Thursday behind singles victories by Nathalie Dechy and Tatiana Golovin.",1
"Today's schedule College soccer: MEN -- Curry at Emerson, 4 p.m.; WOMEN -- Mount Ida at Curry, 3:30 p.m.",1
"Broadband Providers Monitor Philly's Plans To Offer Citywide Wi-Fi (Investor's Business Daily) Investor's Business Daily - With Philadelphia's recent proposal to install a citywide broadband wireless network, will there be brotherly love between the city and its broadband service providers?",3
"Top Court Upholds Visa, MasterCard Ruling  WASHINGTON (Reuters) - The Supreme Court on Monday let  stand a ruling that the Visa and MasterCard credit card  associations violated federal antitrust law by barring their  member banks from issuing credit and charge cards on the rival  networks of American Express Co. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=AXP.N target=/stocks/quickinfo/fullquote""&gt;AXP.N&lt;/A&gt; and Morgan Stanley.  &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=MWD.N target=/stocks/quickinfo/fullquote""&gt;MWD.N&lt;/A&gt;.",2
Mayor sure of ballpark support DC Mayor Anthony A. Williams said yesterday he is  quot;very confident quot; that he has the seven necessary votes from the DC Council for his plan to build a ballpark near South Capitol Street Southeast.,1
"Bay Bridge span faces re-bid, possible redesign The eastern span of the Oakland-San Francisco Bay Bridge, currently under construction and over budget, will be re-bid, according to Sunne Wright McPeak, secretary of California #39;s Business, Transportation and Housing Agency, which oversees Caltrans, the ",2
"Pedro Waits to Learn of Yankees' Interest (AP) AP - With an offer in hand from the New York Mets, Pedro Martinez will wait to see what the New York Yankees do before deciding where he'll play next year.",1
"Employment Picture Expected to Improve NEW YORK - A rash of job cuts - more than 10,000 layoffs just this week from a handful of companies - has created some gloom on the jobs front. But Friday's release of jobs data for September was expected to show a steady unemployment rate and creation between about 50,000 to 250,000 new jobs, though uncertainties such as the effects of last month's hurricanes kept the estimates all over the map, said Wachovia Corp...",0
"Study: Wild Monkeys Resort to Use of Tools (AP) AP - Wild South American monkeys routinely use fist-sized rocks to crack open seeds and to dig in dry Brazilian soil for grubs and edible tubers, researchers report in the journal Science.",3
"UPDATE 4-Court #39;s cards ruling to aid MBNA, American Express The Supreme Court on Monday let stand a ruling that the Visa and MasterCard credit card associations violated US antitrust law by barring ",2
"Judge orders inspector to look at Hollinger dealings A Canadian judge has ordered that a court-appointed inspector be assigned to take a close look at the business dealings of Hollinger Inc, the Conrad Black-controlled company said on Friday.",2
D.C. to Face K.C. for MLS Championship (AP) AP - Peter Nowak has played in two MLS Cups  #151; he liked the first a lot better  #151; and gets another crack at the championship this year. The rookie coach will guide D.C. United in Sunday's title game against Kansas City.,1
"NFL Game Summary - San Diego At Atlanta Atlanta, GA -- Michael Vick ran for a score and threw a touchdown pass in the fourth quarter, as Atlanta rallied to defeat San Diego, 21-20, at the Georgia Dome.",1
The reforms that Putin announced Russian President Vladimir Putin has announced a series of measures to strengthen central state powers following the hostage-taking at Beslan when more than 300 people died.,0
Premier League charges Villa manager with illegal approach for &lt;b&gt;...&lt;/b&gt; The Premier League has charged Aston Villa manager David O #39;Leary with making an illegal approach for Southampton striker James Beattie.,1
"Knight Ridder Says It Will Miss Targets Knight Ridder Inc. expects third-quarter earnings to exceed expectations, largely due to a per-share gain of 9 cents related to the finalization of certain tax matters.",2
"U.S. Ringtones Market Slow to Connect  SAN FRANCISCO (Billboard) - With a possible billion-dollar  windfall at stake, U.S. music companies are eagerly awaiting  the full-blown development of the stateside ringtone market.",3
"Ford underlines committed to motorsport. Despite confirming the successful sale of both Jaguar Racing and its Cosworth engine company to new owners, Ford Motor Company has stressed that it remains committed to supporting motorsport at all levels.",1
"Bad weather blamed for Indon crash BAD weather was the main cause of an accident which killed 26 people aboard an airplane whose spoiler did not work well, Indonesian investigators said today.",0
"Black Market in British Treasure Sold on EBay (Reuters) Reuters - Pieces of Britain's past, including a\second-century silver ring and a 500-year-old Tudor trade\weight, are among artifacts being peddled daily on the Internet\to the alarm of experts at the British Museum.",0
"AOL Supports Microsoft Antispam Plan To overcome industry objections, Microsoft revises its Sender ID proposal.",3
Eagles lead Cowboys 7-0 after first quarter Terrell Owens turned the first pass thrown to him into a 59-yard touchdown and gave the Philadelphia Eagles a 7-0 lead over the Dallas Cowboys after the first quarter Monday night.,1
"Google #39;s New PC Search Tool Poses Risks NEW YORK Oct. 18, 2004 - People who use public or workplace computers for e-mail, instant messaging and Web searching have a new privacy risk to worry about: Google #39;s free new tool that indexes a PC #39;s contents for quickly locating data.",2
"Paula #39;s going for gold PAULA RADCLIFFE has decided she WILL run in tonight #39;s 10,000m race at the Athens Olympics. Today #39;s dramatic decision comes just days after Britain #39;s star long-distance runner was left weeping at the roadside after pulling up in the Olympic marathon.",1
"Iran Announces Uranium Conversion Tests Defying a key demand set by 35 nations, Iran announced Tuesday that it has started converting raw uranium into the gas needed for enrichment, a process that can be used to make nuclear weapons.",0
"China vows currency shift but mum on date Washington, Oct. 2: In the face of growing international pressure, Chinese officials told top US officials on Friday that they would continue to push ahead with plans to float or revalue their currency, but ",2
Hearing held on Hamm medal Paul Hamm said yesterday that he would give back his Olympic gold medal if sport #39;s highest court ordered him to. But lawyers for the American gymnast and the ,1
"MDs: Vioxx not the only drug to help arthritis The withdrawal of Vioxx may take a bite out of Merck  amp; Co. #39;s revenues, but it isn #39;ta setback for arthritis patients, doctors said Friday, because dozens of other drugs offer the same symptom relief.",2
"Samsung MMCmicro Cards Samsung MMCmicro It seems that mobile phones will soon be getting yet another new memory storage format, joining a growing field of ever-smaller memory cards.",3
"Amazon Burning Makes Brazil a Leading Polluter &lt;p&gt;&lt;/p&gt;&lt;p&gt; By Axel Bugge&lt;/p&gt;&lt;p&gt; BRASILIA, Brazil (Reuters) - Burning of the Amazon andother forests accounts for three quarters of Brazil'sgreenhouse gas emissions and has made the country one of theworld's leading polluters, a long-delayed government reportshowed on Wednesday.&lt;/p&gt;",0
"Angels One Win From AL West Title (AP) AP - The Anaheim Angels considered themselves a playoff team all along, even while they spent the summer playing catch up. Now they're one win away.",1
"Champions League: Arsenal 1, PSV Eindhoven 0 Arsenal benefited from an own-goal in a 1-0 win over PSV Eindhoven in its opening Champions League match at Highbury on Tuesday. The Gunners largely dominated the Group E match, with Jose Antonio ",1
Napster tests  quot;on-the-go quot; subscription service Napster announced yesterday that it is testing a new subscription service model that would add portable devices to the list of its subscription service #39;s supported devices.,3
"Justices to debate mail-order wine Being freelance wine critics may sound like a sweet gig, but Ray and Eleanor Heald have soured on it. Because their home state, Michigan, blocks direct shipments from out-of-state ",2
Mariners riding the Ichiro wave Ichiro Suzuki singled three times last night to etch out a spot in history and to send the Toronto Blue Jays a little deeper into oblivion.,1
Wilko in doubt World Cup hero and England skipper Jonny Wilkinson is set to miss the upcoming Test against Australia with a badly bruised right arm.,1
"Consumer Prices Down, Industry Output Up  WASHINGTON (Reuters) - U.S. consumer prices dropped in July  for the first time in eight months as a sharp run up in energy  costs reversed, the government said in a report that suggested  a slow rate of interest rate hikes is likely.",2
"New MSN Search May Be a Google Killer! New MSN Search May Be a Google Killer!\\The Second Look at MSN's Search technology is available for public beta testing. I've given it a spin myself and must say that I'm impressed. Although they have no ads on the SERP's of the preview site, I'm sure they will load it ...",3
Palestinians to host Western diplomats Sponsors of an internationally backed Mideast peace plan will send their foreign ministers to the region next week in hopes of restarting Israeli-Palestinian talks in the wake of Yasser Arafat #39;s death.,0
Loeb looks for home comforts SEBASTIEN LOEB is dreaming of a title- winning homecoming after moving a step closer to the world championship in the Italian Rally.,1
"Netopia to Restate Results (Reuters) Reuters - Netopia Inc.  a maker of\networking gear, on Thursday said its auditor KPMG LLP\resigned, and said it will restate two years of results and\revise the results in its most recent fiscal quarter.",3
"Some Democrats Believe the Party Should Get Religion Bested by a Republican campaign emphasizing Christian faith, some Democrats are stepping up efforts to organize the ""religious left.""",0
"Bonds Takes Stock The distraction of another milestone is gone, and Bonds is preparing himself to play every game for the rest of the season.",1
"Iraq's Sadr Orders Fighters to Lay Down Weapons  NAJAF, Iraq (Reuters) - Rebel Iraqi cleric Moqtada al-Sadr  on Friday ordered his men inside Najaf's Imam Ali mosque to lay  down their weapons and join thousands of Shi'ite pilgrims  outside the shrine.",0
49ers stake out some dubious turf Their fall to the bottom of the league is complete with an uninspired loss to another very bad team. By Matthew Barrows -- Bee Staff Writer.,1
"Afghan Militants Hold Talks on Hostages, but No Deal Yet Militants holding three foreign United Nations workers in Afghanistan said that they had held negotiations with officials from the Afghan government and the United ",0
"New defense consortium aims for greater systems interoperability SEPTEMBER 28, 2004 (COMPUTERWORLD) - An international consortium of 28 defense-oriented companies hopes to develop standards for a network-centric framework that allows a variety of communications and information systems and sensors to interact on a ",3
"Fitful Mauresmo Through to Linz Semifinals  VIENNA (Reuters) - Top seed Amelie Mauresmo reached the  semifinals of the Linz Open when she continued her run of  success against Ai Sugiyama by beating the defending champion  6-2, 6-4 Friday.",1
"Tribe challenges American origins Some of the earliest settlers of America may have been from Australia, southern Asia, and the Pacific, not northern Asia, research suggests.",3
"Trio of New Games Victimized by Piracy DALLAS - A month before the video game #39;s scheduled release this coming Tuesday, illegal copies of the hot sci-fi action title  quot;Halo 2 quot; were already circulating on the Internet.",3
"Stocks End Flat, Intel Jumps After Hours  NEW YORK (Reuters) - U.S. stocks ended slightly lower on  Tuesday, but well above their lows, after crude oil retreated  from a record of over \$54 a barrel.",2
"Nothing doing Well, that didn #39;t go very well, did it? Everybody knew the NHL planned on turning down the NHLPA #39;s latest offer yesterday, but the hockey world still held its breath when the two adversaries met face to face ",1
"Senate Resolves Corporate Tax Bill Delay Sen. Mary Landrieu, D-La., is shown in Washington in this Nov. 11, 2003, file photo. Known as one of the Senate #39;s more moderate Democrats, Landrieu undertook a fiery defense Sunday, Oct. 10, 2004, of military ",2
"Linksys, Netgear prep soho VoIP kit WLAN kit makers Linksys and Netgear have rolled out consumer and small-business oriented wireless access points with integrated Voice over IP (VoIP) support.",3
"Anniversary remembered on game day When the attacks came on Sept. 11, 2001, Tom O'Brien, if only for a moment, stopped being Boston College's coach. On that day, as the World Trade Center and Pentagon smoldered and the world stood still, O'Brien was a Navy man.",1
"Single License for Dual Core at Microsoft Microsoft (Quote, Chart) said it has clarified its software licensing policies to address a new trend in microprocessors and to keep the pressure on its rivals.",3
"Smith says Harmison is the weakest link The South Africa captain Graeme Smith has stirred things up before today #39;s first Test against England by claiming that Steve Harmison, the world #39;s leading bowler, is mentally vulnerable and can be disarmed for the rest of the five-Test series if the ",1
"Hurricane loss 'less than feared' Hurricane Frances could cause \$3-6bn in insured losses in the US, less than experts first predicted.",2
"Mountain climbers The Big East is under siege again. Oh, it's not as overt as the move by the Atlantic Coast Conference two years ago, which went on a membership drive, targeting Miami, Syracuse, Boston College, and eventually Virginia Tech.",1
"Interpublic Posts Wider 3Q Loss Interpublic Group of Cos., the world #39;s third-largest ad conglomerate, said Wednesday that third-quarter losses widened significantly on increased charges as well as greater salary and severance costs.",2
"Trade Gap Swells More Than Expected The US trade deficit widened nearly 9 percent in October to a record \$55.5 billion as sky-high oil prices helped propel imports into uncharted territory, the government said on Tuesday.",2
