text,keywords,label
杨幂的皇后装，安以轩和胡冰卿的皇后装，都输给了她的皇后装,"安以轩,独孤天下,杨幂,卫子夫,胡冰卿,王珞丹
",news_entertainment
顺风车怎么发展成这样,"car pool,滴滴,滴滴顺风车,网约车,社交属性
",news_car
广东这地方小偷太厉害，快把一个岛都偷的消失了,"急剧缩小,崇明岛,罗斗沙岛,徐闻县,无边无涯
",news_travel
中超第十轮，北京国安对阵广州富力的比赛，客观而言，主裁王迪水平如何？,"
",news_sports
DNF小知识：5.10结束活动与删除道具一览,"劳动节,dnf
",news_game
毛笔书法练习,"毛笔书法
",news_edu
邵云环，在南斯拉夫大使馆被炸中牺牲，后受到国葬礼遇的普通公民,"
",news_world
可视农业在将来会有前途吗？,"
",news_agriculture
农村的集市该不该取消呢？,"
",news_agriculture
俄罗斯会不会被叙利亚和乌克兰拖垮？,"
",news_world
如何看待联想总裁杨元庆？,"
",news_tech
雨落青荷琴声起，下联怎么对？,"
",news_culture
小S劝大S养好身体 健康最重要,"小s,大S,汪小菲,大s,萧敬腾
",news_entertainment
有什么好玩的单机手机游戏？,"
",news_game
“伊斯兰国”极端组织宣布对印度尼西亚苏腊巴亚市教堂袭击案负责,"伊斯兰国,印度尼西亚,东爪哇省,苏腊巴亚市
",news_world
王老汉轶事（幽默故事）,"小两口,王小雨,羽绒服,王老汉,商业广场,绕口令
",news_story
Facebook管理层大变动 新增区块链团队,"区块链,Facebook,WhatsApp,Messenger,Instagram
",news_tech
想从初一跳级到初二，然后暑假之后直接上初三，这样做好吗？,"
",news_edu
北京最牛的10辆小号车，劳斯莱斯见了也得乖乖让路！,"宝马5系,G63,劳斯莱斯幻影,奥迪A6L,A8L,A00001,劳斯莱斯,A6L,奥迪,W12
",news_car
那个只会瞪眼干哭撅嘴的宋茜哪去了？,"陈正道,美丽秘密,宋茜,贺兰,女主,结爱·异客逢欢,广异记,茧镇奇缘,黄景瑜,星你
",news_entertainment
初五为财神接驾,"财神
",news_culture
微微向肖奈借钱住酒店，肖奈却不同意，肖奈：你住在这里吧！,"风云人物,游戏,贝微微,一笑奈何,肖奈
",news_entertainment
女乒今天排兵布阵不合理，丁宁昨天刚打硬仗，今天应该打第一单打，你认为呢？,"
",news_military
人民日报：怎样避免106个多音字读错的尴尬？,"读音,人民日报,多音字,鸿浩
",news_edu
兰州车辆现行规定,"微型客车,兰州市,兰州,机动车
",news_car
合肥现在房价还会涨吗？,"
",news_house
读高中与职校相比有什么好处？,"
",news_edu
上联：春山花灯路，下联如何对？,"
",news_culture
怎样看待RNG战队邀请中国女排国家队心理导师随队出征MSI？,"
",news_game
井柏然回应诈捐的理由这么……?某小生和CP零交流？大张伟直播事故,"经纪人,井柏然,杨幂,分割线,大张伟
",news_entertainment
詹皇绝杀超乔丹，JR创纪录，骑士依旧东部无敌，詹皇依旧联盟第一,"詹姆斯,德罗赞,骑士,泰伦卢,猛龙队
",news_sports
娱乐圈护妻好男人，周杰伦陈小春实力秀恩爱，没想到还有他更霸气,"徐濠萦,霍建华,昆凌,陈小春,应采儿,奔跑吧
",news_entertainment
21岁的刘昊然，21岁的王一博，21岁的侯明昊，都输给了19岁的他！,"侯明昊,中央戏剧学院,超能少年,刘昊然,王一博,封神榜之凤鸣岐山
",news_entertainment
县级城市的房价涨到什么时候可以停？,"
",news_house
华为和OPPO两个品牌有什么异同？,"
",news_tech
沣东新城服务贸易发展高峰论坛成功举办并签约项目五个 成果丰硕,"沣东新城,服务贸易,一带一路,中国银行,陕西,西咸新区,阿里巴巴
",news_finance
雪铁龙“重磅炸弹”来袭，全新小型SUV“云逸”亮相，少女的最爱,"萌萌哒,椭圆形,雪铁龙,SUV,云逸
",news_car
美国退出伊核协议，失去“铁杆盟友”必定衰落得更快,"伊核协议,特朗普,俄罗斯,奥巴马,退群
",news_world
整片山头都是这种果,"柠檬,心血管疾病,柠檬茶,柠檬水,益母果
",news_agriculture
淘宝分销有哪些好处？企业店铺有哪些好处,"阿里巴巴,技术操作,聚划算,店铺,入驻村
",news_tech
主力是如何在低位拿到散户的高位筹码？,"
",stock
平心而论，这赛季利物浦三叉戟的欧冠表现是不是不输当年巴萨MSN？,"
",news_sports
上联：花香逗得风留步，下联如何对？,"
",news_culture
电商平台驱动阿拉善旅游智慧化发展,"额济纳胡杨林,OTA,阿拉善,旅游区,腾格里
",news_travel
买新车这几样一定要看清楚，别被4S店坑了，后来就来不及了,"提车,4s店,新车
",news_car
“苍穹与大地——陈芳桂艺术展”在京开幕,"陈芳桂,艺术,中国画,中国美术馆,中国美术家协会
",news_military
“三思而后行”，连文盲都知道，但后面还有1句，多数人却都不知,"说文解字,大小事,孔子,三思而后行,再思,季文子,论语·公冶长
",news_culture
法国拿什么在亚太搞事？,"马克龙,澳大利亚,法国,法新社,海外领地
",news_world
房价涨的过快违背调控，12城被住建部约谈！,"打击恶意炒作,约谈,房价上涨,调控,住建部
",news_house
哈哈哈哈哈哈王嘉尔罗志祥这个懵逼神同步笑死我了,"罗志祥,哈哈哈,懵逼神,王嘉尔
",news_entertainment
沈阳的房价走势如何，浑南和长白的房子近两年能不能买？,"
",news_house
中德城市加强高端装备制造产业合作,"中德,金融
",news_finance
被玩坏的西游记，蜜汁尴尬的孙悟空，巩俐、周润发晚节不保？,"孙悟空,周润发,大话西游,大闹天宫,冯绍峰,赵丽颖,西游记
",news_entertainment
伊布年薪未排进美国大联盟前十，排名第一的居然是意大利人！,"多伦多FC,伊布,洛杉矶银河,芝加哥火焰,施魏因斯泰格
",news_sports
爸爸全款买房，房产证写奶奶名字，现在奶奶意识不清醒了，姑姑们想分房产，我该怎么办？,"
",news_house
31岁江疏影淑女搭配亮相 这双长腿堪比超模！名副其实女神一枚,"江疏影,衬衫,丸子头,女人味,扎丸子头
",news_entertainment
什么样的驾驶习惯会导致发动机积碳？,"
",news_car
一年当中哪个月买房会便宜点？,"房哥,资本家,楼盘,房价,金九银十
",news_house
英国2040年禁售纯电续航里程低于80公里新车,"电动汽车,续航里程,氢燃料,E-Tron,运输部,丰田普锐斯
",news_car
下一个获得诺贝尔文学奖的中国作家会是哪一位？,"
",news_culture
惠宝股份2017年营收7690万元 净赚1346万元,"上年同期增长,惠宝,惠宝股份
",news_finance
投票事件过后，联想今后的日子该怎样走？,"
",news_world
一枚1亿吨当量的氢弹爆炸后会是什么样子？,"氢弹,试验场,U-2,当量,新地岛,苏联
",news_military
琅琊榜中的言家在琅琊榜2里怎么消失了？,"
",news_culture
现在的房地产行业饱和了吗，房子是剩余还是紧缺？,"
",news_house
靠谱的P2P平台有哪些？,"
",news_finance
工笔山茶花画法示范,"工笔,石绿,山茶花,画法
",news_culture
如果给你三十万，你会选择什么车？,"
",news_car
以色列警告称如果战机被击落将会轰炸俄军事基地，你怎么看？,"
",news_military
假如你有机会穿越到古代，可以带三十公斤的东西，你会选择带什么？,"
",news_culture
流浪夫妇不愿分开居住，严寒天气一起睡大街靠爱意过活,"斯旺西,伯明翰,丽贝卡,东方野兽,东方网
",news_world
DNF远古搬砖收益如何？,"
",news_game
2018卢塞恩旅游攻略，当地吃喝玩乐指南，高性价比购物地点推荐！,"瑞士,马卡龙,奶酪火锅,卡佩尔,卢塞恩
",news_travel
18款“普拉多”亮相，时尚与科技并存，但一败笔或成最大遗憾！,"普拉多,丰田,现款车型,汉兰达
",news_car
当你玩打野开局双buff被队友抢时，你会怎么做？,"
",news_game
华为“云电脑”会不会就是老罗即将发布的革命性产品？,"
",news_tech
这车简直是矮个子骑士的福音，可惜只有羡慕的份儿！,"500cc太子车本田500cc
",news_car
印度火车上挂着的人需要买票吗？如果要买，挂票会比站票便宜吗,"印度,新德里,挂票会,种姓制度,印度经济
",news_world
世界地图为什么总漏掉新西兰 新西兰总理都急了,"Darby,世界地图,新西兰,新西兰人,大英博物馆
",news_world
闪小说（原创）：我才不替你挡呢（357字）,"
",news_car
委内瑞拉爆发大规模难民潮，资源丰富的委内瑞拉为什么会开启内乱模式？,"
",news_world
我怀孕，小叔给我三只鸡，听到婆婆谈话，我给了小叔二十万,"小叔子,医院,过意不去
",news_story
联想是个什么性质的企业？它为什么要把5G标准长码投给高通？对它以后的发展是好是坏？,"
",news_tech
詹皇再度创史，下一站—东决,"ESPN,猛龙,詹姆斯,骑士队,季后赛
",news_sports
平昌县驷马中学深入排查学校安全隐患工作,"驷马中学,平昌县,安全隐患
",news_edu
宋晓峰小品：我什么都没有，但是只有一颗爱你的心！,"爱你,宋晓峰,小品
",news_entertainment
水原希子石原里美同框比美，气质对人有多重要？,"seventeen,石原里美,vivi,水原希子,Seventeen,ViVi
",news_entertainment
玩第五人格用什么手柄？,"
",news_game
我国最“容易”考的985大学，仅有三所，毕业后国企都来争学生！,"综合大学,甘肃省,江苏省,四川省,山东省
",news_edu
怀个孕就上天了？这么娇气，还是让你妈伺候你吧！,"女主人,怀孕
",news_story
绝地求生5月观赛指南 为心仪“吃鸡”选手打call,"000人民币赛事观看,决赛线下赛事奖金,绝地求生,线上赛事奖金,PIT
",news_sports
腾讯和阿里的最大股份都是外国的公司，为什么还会说是中国的企业？,"
",news_tech
Iphone用户注意：苹果手机出现新Bug 文本就会造成消息应用崩溃！,"表情符号,Message,文本,iPhone,Unicode
",news_tech
于魁智和王佩瑜，谁是当今的头牌老生？,"
",news_culture
物业不卖电给业主。逼着交物业费？,"物业,民法,物业管理条例,物业公司,物业管理合同,直供电,供电公司,交物业费
",news_house
因为她韩国最近的热帖：“要和中国男人结婚的理由”让人感到意外,"于晓光,秋瓷炫,韩国,中国男人,大男子主义
",news_world
保罗：职业生涯第一次41分，就献给职业生涯的第一次西决！,"NBA,保罗,斯特恩,第一控,奥布莱恩
",news_sports
早安海峡：习近平会晤金正恩 陆学者称未来30年是国家统一关键期,"国家统一,何罪之有,王炳忠,金正恩,运-20,台湾
",news_military
人工智能｜企业快速占领市场的“秘密武器”,"原子能,大数据,悟空话务机器人,话务机器人,人工智能
",news_tech
赢定了！国安和富力大战在即，收获一个重大利好消息！,"国安,攻击力,扎哈维,雷鸟,中超
",news_sports
30个教练投票选择最佳主帅，里弗斯教练也得到一票，这一票是谁投的？,"
",news_sports
2018年AP考试进行时｜AP到底有什么用？,"Placement,招生官,AP考试,美国大学,AP
",news_edu
网易云音乐许嵩的《雅俗共赏》和《惊鸿一面》为何收费？,"
",news_entertainment
大学生应不应该谈恋爱，以及应该持有怎样的恋爱观？,"
",news_edu
赵璞带你逛湖南车展大众进口汽车展台,"赵璞带,湖南
",news_car
家是农村请注意！若还有地，建议种这7种果树，结果多多，能致富,"西番莲,车厘子,嫁接苗,火龙果,山竹
",news_agriculture
琅琊榜：梅长苏这句话，表达了他对宫羽真正的想法，莫名心疼宫羽,"琅琊榜,梅长苏,宫羽
",news_entertainment
“曾经沧海难为水”真正的意思到底是什么？,"曾经沧海难为水,韦丛,元稹,离思五首·其四,遣悲怀三首,崔莺莺,巫山,西厢记,莺莺传
",news_culture
快本李浩菲节目中间段神秘消失，谁注意到那双手，谢娜却没有选她,"李浩菲,谢娜,快乐大本营,杜海涛
",news_entertainment
 拒不配合现场检查 金诚集团旗下5家私募平台被监管谈话,"杭州,私募,私募基金,韦杰,金诚控股,西湖区
",news_finance
KPL王者荣耀:RNG战队24小局连胜，遭YTG战队终结！,"RNGM,战队,YTG战队
",news_game
生活中，最心酸的是母亲的思念！,"农村
",news_agriculture
怎样自学手机维修？,"
",news_tech
一味身唱谜题（八）,"
",news_game
古人家训中最多提到的两句话，父母一定要让孩子读懂，受益一生！,"三槐堂铭,李嘉诚,汪开潮先生忠厚传家联手书,三槐王氏,李泽楷
",news_culture
手动挡每个档位换挡的速度应该是多少？,"司机,刹车片,档经济车速,公里/小时,经济车速
",news_car
[世外桃园】上有天堂下有雨崩，一生必去的地方,"梅里雪山,雨崩村,卡瓦格博,雨崩,香格里拉,内转经圣地志
",news_travel
张琳芃亚冠赛场穿队友球衣出场 中超这次真是丢人了！,"中超,球衣,张琳芃,广州恒大,张文钊
",news_sports
"现在美国满世界卖F35, 就不怕F135发动机的技术外泄吗？","
",news_military
甘州区蔬菜产业成促农增收支柱产业,"蔬菜,绿色蔬菜,白晓军,有机蔬菜,甘州区
",news_agriculture
美国总统特朗普上任后，到处搅动世界风云，他的目的是什么？,"
",news_world
“征服阵线”组织声称在叙东部击落一架俄军武装直升机,"支持阵线,攻击直升机,俄罗斯,征服阵线,叙利亚
",news_world
如何评价阿里云的飞天？,"
",news_tech
中国国内能不能在短时间内制造出替代因特尔的通用芯片？,"
",news_tech
天马G6 AMOLED产线6月量产 大客户都已下单,"智能手机,AMOLED产线,天马,OPPO,平板电脑
",news_tech
复仇者联盟3百度云资源「百度网盘资源1080P链接下载」迅雷下载,"泰坦星,复仇者联盟,复仇者联盟3：无限战争,复仇者联盟3 ：无限战争,超级英雄,灭霸
",news_entertainment
尼彩手机工厂店现在怎么样了？,"智能机,山寨机,工厂店,那些年,尼采手机
",news_tech
乘客夸我开车稳，却不知我曾经……,"
",news_car
1分钟教大家学会移动手机用户如何秒变空号,"
",news_tech
想入手2012款凯迪拉克SLS二手车，有什么好建议吗？,"
",news_car
老司机有福了，驾照现在可以加分，最高可以加到21分！,"司机
",news_car
《复仇者联盟3》里蚁人、鹰眼、女武神去哪里了？,"
",news_entertainment
守住高考的底线！我省2018高考安全工作电视会议召开,"高考,招生考试,电视会议
",news_edu
万载“高校”刮起一股红色旋风，所为何事？,"万载,关工委,万载县,交警大队,一代人
",news_edu
这两个户型哪个好？,"
",news_house
你感受到了吗，金融科技正在颠覆传统银行，我们每个人都会受益,"金融行业,金融机构,金融服务,分布式架构,银行,华为
",news_finance
环绕塞班走天涯 蜜月独爱这片海,"蜜月管家,DFS,摩托艇,塞班,蜜月旅行,军舰岛,凯悦酒店
",news_travel
深得马云宠幸的天猫精灵方糖到底是何方神圣？,"天猫精灵,阿里巴巴,方糖,MIC,智能音箱
",news_tech
深圳市中洲投资控股股份有限公司关于公司2018年度担保额度的公告,"注册资本,深圳市,中洲控股,房地产开发经营,章程,净资产,房地产开发,股票上市规则,物业管理,经营活动,中华人民共和国担保法,法人代表,惠州市
",news_finance
比亚迪宋2.0如何？,"
",news_car
11万元左右买一台福特福克斯值吗？听听这位车主怎么说吧！,"遮阳板,眼镜盒,减速带,福特福克斯,福克斯
",news_car
美国如何收割全世界财富？阿根廷崩溃或只是预演,"阿根廷,阿根廷比索,墨西哥,新兴市场,剪羊毛
",news_finance
王者荣耀s11赛季最强势法师盘点 第一名是谁？,"线速度,干将莫邪
",news_game
湖南卫视金鹰独播剧场近期编排，你期待哪部剧？,"于朦胧,马天宇,逆流成河,湖南卫视,流星花园
",news_entertainment
教室哪个位置最容易出学霸，座位与成绩真的有关吗？,"
",news_edu
二战维京师有多恐怖？死不投降，弹尽后用牙齿和拳脚死扛苏军,"第聂伯河,骷髅师,维京师,德军,党卫军
",news_military
青鹰股份股东减持100万股,"股份转让,竞价转让,顾名强,股东,青鹰
",news_finance
平潭海岸的“蓝眼泪”今年又如期而至，长乐什么时候能看？,"蓝眼泪,坛南湾,北港村,平潭,海滨浴场
",news_travel
如果不是爱迪生，尼古拉特斯拉可能已经实现无线传输，天妒英才！,"接收器,无线充电,振荡器,整流器,交流电
",news_tech
小米Ai智能音箱回答的问题，答案是自己设置的还是联网搜索的？,"智能家居,音箱,小米,智能硬件,人工智能
",news_tech
外媒：澳日英新加强对南太国家外交 与中国争夺影响力,"图瓦卢,太平洋地区,产经新闻,澳大利亚,毕晓普,太平洋
",news_world
夏季开车安全，新老司机都必须看看,"制动踏板,转向盘,爆胎,水温表,蓄电池
",news_car
缅甸一新修改法律遭无数民众反对，民众称：这只会让外国获利！,"法律事务,外籍人士,矿业法,缅甸矿业法,民众
",news_world
房地产翻倍涨价，实体经济却不好做，怎样看待这件事？,"
",news_house
苏炳添和日本的桐生祥秀谁是速度最快的黄种人？,"
",news_sports
2018创新中国春季峰会,"移动互联网,区块链
",news_tech
云浮中学学生“沉迷”代码，原是为省机器人大赛做准备,"机器人,创客空间,电脑编程,科研活动,云浮市
",news_edu
如何预防小麦后期出现倒伏？,"
",news_agriculture
第五人格：最具争议的人类角色 盲女到底适不适合新手玩？,"机械师,Aggro,Debuff,回声定位,盲女
",news_game
噩梦还没结束！德罗赞丧气话让队友绝望，横扫火箭的球队真怂了！,"猛龙,泰伦卢,德罗赞,骑士,詹姆斯
",news_sports
谢霆锋又下厨，美味的食品，怎么吃出健康呢？,"苏永康,咏春拳,小鱼儿与花无缺,梁汉文,演唱会,厨神,谢霆锋
",news_entertainment
古代简短精辟的七句话，却影响了千年中国！,"心广体胖,不偏不倚,礼记·中庸,大学,择善固执,执两用中
",news_culture
2米28农村小伙超姚明2厘米，因穷打不了球，如今连媳妇也没找到,"十堰市,姚明,CBA,艾弗森,关涛
",news_sports
当系统性的教育完成后，我们的学习能力会发生怎样的改变？,"
",news_edu
《诗书有何用》原创小诗一首，自勉,"诗词,古诗词,诗一首,诗书有何用,诗书无用
",news_culture
以色列女性强制服兵役，沙滩美女扛枪晒太阳，已成独特风景线,"盖尔·加朵,女兵,神奇女侠,以色列,服兵役
",news_world
啼鸟三声祠更幽。如何接句？,"
",news_culture
如何评价《寻梦环游记》的价值观：没有传宗接代就会永恒死亡？,"
",news_culture
光良带员工旅游却遭海龟咬臀 画面可怕令人担心,"马来西亚,光良,热浪岛,海龟
",news_travel
与恶狗对峙，该怎么办？,"
",news_military
我有个上联，请大家指教：中华上下五千年。请个下联？,"
",news_culture
联想把票投给高通是为了拿下855的首发吗？,"
",news_tech
318国道沿途——四川安居区,"卧佛院,安居区,遂宁市,白马镇,安岳县
",news_travel
李湘晒女儿干家务照片，网友这么小就心灵手巧，表情多认真,"李湘,王诗龄,李湘晒
",news_entertainment
第二次世界大战，亚洲战场是怎么对付日本坦克的？,"
",news_military
李清照到底嫁给了谁？,"李清照「金石录」后续,归来堂,赌书消得泼茶香,李清照,赵明诚,一剪梅,〈金石录〉后序,夏日绝句,西风独自凉
",news_culture
1099元抢玉龙雪山金茂璞修酒店套房 感受高原风情 欣赏雪山风光,"雪山,下午茶,大床房,玉龙雪山,牦牛
",news_travel
不远的将来，5G时代，我们现在的手机是不是都要换？,"
",news_tech
江苏南京无锡常州博大五年制专转本捷报来袭：你还在傻傻的等待？,"无锡,专转本2018江苏博大专转本2018江苏,江苏,年一贯制专转本,南京
",news_edu
朱婷回国，在机场被大批粉丝包围，鲜花多到拿不下，你怎么看？,"
",news_entertainment
专家详细解读低龄留学生入读美国高中条件,"申请入读美国高中,SLEP,IELTS,SSAT,TOEFL
",news_edu
买车时间有讲究，这几个月买最划算，4S店价格随你砍,"金九银十,买车,4s店
",news_car
婆婆去世我没有哭，嫂子骂我不孝，我说出一席话羞到他们无地自容,"嫂子,照顾婆婆
",news_story
「大美媛服饰」2018纽约MetGala时尚庆典 众星云集啊,"Aerin,Met Ball,BAZAAR,Gala,VOGUE
",news_world
喜欢旅行摄影的你在哪里拍过令自己最满意的照片？,"
",news_travel
投票事件过后，联想今后的日子该怎样走？,"
",news_world
二战日本一个军由几个师团组成？,"步兵,联队,混成旅团,步兵联队,掷弹筒
",news_military
你最喜欢居住在深圳的哪个区？,"
",news_house
农村人赚钱新方式，投入了30多万，能成功吗？,"火龙果,农村,李大哥,城里人,玉米种子
",news_agriculture
美国建国不过两百年，为什么会成为世界强国？,"
",news_world
上联：泰山黄山赵本山，如何对下联？,"
",news_culture
花生刚种发芽就出问题了，肥料的缘故？这四点大意不得啊！,"福达,肥料,花生
",news_agriculture
县区丨宁远：村务搬进微信群 阳光村务得民心,"村务财务,清远市,宁远县,太平镇,微信群
",news_agriculture
女生学什么技术好就业？,"
",news_edu
京东回应假茅台，三个疑问需要进一步明确,"北京,京东,43度飞天茅台500ml,假货,北京糖业烟酒集团
",news_tech
下载游戏时，哪些软件比较好用？,"
",news_tech
别傻傻地花钱去洗车了，洗车师傅教你一招，让你天天开新车,"洗车,新车
",news_car
王乐乐朋友圈曝光！斥资295W入手豪车法拉利,"法拉利,王乐乐
",news_car
DNF：5月10日游戏一周一次的例假，不要忘记购买二觉宠物,"宠物,游戏
",news_game
哪些视频软件的录制效果好？,"
",news_tech
陈瑶和李一桐谁更漂亮？,"射雕英雄传,陈瑶,李一桐,黄蓉
",news_entertainment
18款丰田酷路泽4600 V8动力绝对不是盖的,"丰田酷路泽,奔驰G级,酷路泽4600,Jeep,牧马人,越野车,丰田酷路泽4600,丰田,兰德酷路泽
",news_car
我还在这头，家乡却不知在哪头！,"杨氏太极拳,武氏太极拳,太极拳,广府古城,杨露禅
",news_travel
为什么港币和人民币的“YUAN”字写的不一样？到底谁对谁错？,"
",news_finance
邻居上门问wifi密码，怎么有技术又不伤感情地拒绝？,"
",news_tech
烈日下汗水淌流的农民工,"
",news_car
不要说话！,"马拴,有钱人,小伙子
",news_agriculture
詹皇8年来最非典型季后赛！亲信说出他最大秘密，提前变身为这奖,"詹姆斯,总决赛MVP,季后赛,格里芬,勒布朗
",news_sports
可以让你体验穿越的游戏，进入动漫里游戏里，变成喜欢的样子,"游戏
",news_game
朋友非要借走刚买的皮卡，承诺只装一点货,"皮卡,皮卡丘
",news_car
感人！朱婷宣布不回家火速去中国女排集训 郎平喜迎最强队长归队,"中国女排,朱婷,徐云丽,刘晓彤,杨方旭
",news_sports
迈锐宝2018款豪华版裸车价大概要多少？,"
",news_car
我国每十个产妇会有一人遭产后抑郁，自评为“世界上最没用”妈妈,"产后抑郁症,抑郁症,天坛医院,张蕾,心理科,宋宁,新妈妈,产后抑郁,心理咨询,请回答1988,妇产科医生
",news_entertainment
狗、獒、犬、梗都是狗，为什么叫法不一样？,"
",news_culture
美国限制智能旅行箱，一家创业公司停业了,"Alloy,螺丝刀,智能旅行箱,Alaska,Bluesmart
",news_tech
探秘北汽新能源常州高端基地之三：LITE首创C2M定制化生产模式,"新能源常州高端基地,北汽新能源,新能源汽车,常州,LITE,北汽新
",news_car
农村老人会面临两项难题，最终需要年轻人承受,"农村
",news_agriculture
雷克萨斯与英菲尼迪怎么选？,"
",news_car
学校或老师有没有权利没收学生手机？,"
",news_edu
女排欧冠半决赛，朱婷脚踝扭伤坚持比赛，你赞同她带伤比赛吗？,"
",news_sports
为什么日本科技这么发达，人均GDP比着加拿大要低？,"
",news_finance
贾乃亮主演了一部新剧，竟然有些“最强大脑”的既视感？,"家产,兵棋推演,最强大脑,兵棋,誓言,偏偏喜欢你,贾乃亮,言少白,刘奕君,生死桥
",news_entertainment
丰田终于亮出杀手锏！新车比凯美瑞更气派，不足15万，迈腾要慌了,"丰田,本田雅阁,大众帕萨特,大众迈腾,丰田凯美瑞,凯美瑞,帕萨特
",news_car
微信首个区块链小程序诞生，首款区块链智能手机预计于年内上市,"数字货币,区块链,区块,QQ炫舞,Bitcoin,比特币
",news_tech
一个CVT变速箱的寿命有多长？,"寿命,CVT,维修厂,钢带,长城汽车,变速箱油,双离合变速箱,CVT变速箱,保时捷
",news_car
世界十大武装直升机战力排名，中国武直10强势上榜，国人倍感自豪,"武装直升机,武直10
",news_military
2018年，你觉得下一个中国首富会是雷军吗？,"
",news_tech
为何部队只禁酒不禁烟，原来还有这一功效，当过兵的人都知道,"纳粹军,军人,军队,部队
",news_military
腾讯q币这么多年为什么没有产生通货膨胀？,"虚拟货币,QQ币,通货膨胀,腾讯游戏,腾讯
",news_tech
故宫里的井水没人敢喝，为什么还打那么多井，其实背后另有其因,"光绪皇帝,建福宫,紫禁城,珍妃,故宫
",news_travel
70岁奶奶借走20岁孙女的裙子，悄悄跑去结了婚！,"Tor,拉斯维加斯,Penny,Tori推特截图,蜜月旅行
",news_world
上联：山山出竹竹成林，如何对下联？,"
",news_culture
微信小程序限制用户进行虚拟支付安卓小游戏除外,"微信,小游戏,iOS,张小龙,虚拟支付
",news_tech
NBA总决赛上出现过几次1:3翻盘的事件？,"
",news_sports
最新｜申请美国文理学院，你知道雅思托福要考多少分吗？,"雅思,低于7.0,语言成绩,托福,SAT
",news_edu
